Id,SalePrice
2658,123712.14787611066
2718,163909.8769966298
2414,212644.33057074095
1989,103278.58168352916
625,172474.06721595165
333,97678.76321602557
1327,105788.33307993105
858,157432.46001929685
95,179907.27193112075
1568,162779.47863658037
2482,158730.89375739684
1364,119076.20534974447
2584,142012.62348836716
818,295505.5093983027
2673,140344.7591436003
2089,121725.12393300068
1297,143682.5346398917
790,115929.9104318188
2616,193746.85228658133
720,172704.03257201257
222,158256.36292682833
557,126285.62969079905
1148,191898.59553065273
2766,167526.35031685123
534,177215.5686871926
1452,130557.63908907579
630,127569.97414167358
2648,108081.62476402207
125,158968.60708831897
1904,71164.6667240823
1670,113117.91739697532
756,97105.61476121307
717,197225.80429203575
1032,160494.09890089356
852,212488.89333784068
1731,171759.52327421217
2639,110712.48133055973
2071,90667.97068167714
1267,130860.89420342208
1851,193908.09498451027
567,165698.85669649733
2439,207192.5731173882
1898,149895.73337186084
647,168277.38123442212
2256,224876.6122115585
979,96204.72353402576
1444,217786.79089864128
2485,122798.21395148324
157,136873.10175658972
88,123818.048224599
2003,108111.88205180873
186,187392.9118545697
1425,231673.24882250946
2695,124830.6869581728
738,101055.54127075587
395,157598.53147401288
1353,155528.11591374272
1878,136477.33213394132
390,153699.89898602886
1456,230028.45563930468
1103,317953.55782861507
1387,118840.44774514587
2070,144218.2265078315
1199,168016.51896008922
2479,174211.5919449078
501,301121.5287638547
2362,97306.26925331562
1718,194691.04789692085
2188,93613.87556707404
1483,153171.39334297797
2557,94910.39801124332
437,378658.7613423548
2224,190050.87992290044
1628,174695.6902234035
397,143436.0620526128
587,189651.7225472553
971,124864.24598422312
2611,143532.30239809514
1887,101957.54581200791
2399,352045.93562070833
2148,196856.17939620707
304,113406.29763027401
1997,129055.30769697606
2817,118966.46323477315
1431,199375.74770965366
427,328527.55393628456
263,128682.80796660797
598,167546.6845485838
2895,228339.1426819241
687,139756.46699603568
1822,142087.80401111292
2191,106024.02095635408
179,113834.72634682163
1009,206193.1566996759
2010,130934.99765009497
1991,125134.17723954424
1411,186151.51283905824
1721,223326.82837635555
1144,186046.78445520133
593,213143.47746127105
575,339759.43566458364
1249,164985.6622931205
1604,123376.88986662948
1064,552044.5823344972
1923,153863.15863371606
1988,108616.69401056437
2325,170386.60479564173
114,195860.7713799277
2700,165754.6320744447
217,125684.31995122261
343,169299.88731884625
386,226893.96417498757
2005,105775.58095815452
2908,131450.80261527823
1814,231321.42056638014
2446,645092.5605825062
208,141197.9468284525
1679,106391.05335189182
822,310679.3234479722
6,192115.92401834758
1781,392506.9967959328
2397,274709.6024438471
2340,299611.7389875072
1618,170016.96998225982
2843,136130.729098553
1061,370497.59811378206
2786,138358.78137699215
1935,139397.93246020778
1341,118027.31788494857
521,255809.94693416392
2136,143682.19786031434
996,195477.0242367303
227,139452.47701516503
135,180468.80441173085
1167,160760.83148884244
294,222235.6949023317
1776,196813.12916703176
540,158074.94474445106
1717,200336.4745092566
2303,134240.44449826353
116,184155.14379668492
127,139798.74369559975
1371,129728.46704050648
1014,130789.18915766997
1507,102387.70910226172
702,115694.28344441335
750,131927.6128587028
261,153781.49145654417
1559,75188.18691804788
577,211800.85625723377
2812,195953.24668043674
2080,152418.2710909055
1368,103085.86234211364
2376,130351.79907115486
659,111769.83007082992
1235,137218.0493700804
332,82166.29393930102
1917,148320.98419460116
2094,251945.00980508546
1460,255693.2914155603
1471,213911.76773837316
1509,125227.58711632401
1922,136907.2940621124
433,589736.5013689499
460,241094.42402233338
1116,222392.17256624383
1137,158228.32008512958
53,172064.80863247407
2354,277328.60372048273
1475,191712.80257883557
1761,868170.6495375945
842,142426.84590451125
2739,167636.54338319806
2509,153383.23635211005
1007,198737.94426758925
2610,181134.80301705317
1952,92798.39484463923
2719,162272.10468099156
2921,94281.03803310257
1966,136249.55062884113
292,101784.80892764349
1204,178818.36379045228
1829,267290.71480747877
2419,187451.1498010187
391,152057.52788777387
798,109769.39921757928
481,198467.23835507635
193,180500.6900610637
555,119641.74040342041
899,68859.0375476967
2357,186338.25223949636
328,131796.30097390676
1356,113737.11532809015
1154,112574.12317390773
1730,181831.60533753055
2249,162381.1158461115
1119,273155.2785731168
2856,137463.94332582326
1394,127592.43442233224
2587,125683.18594008917
61,325401.92287252046
2661,159050.74488765473
2711,134233.4246622117
1147,173741.29184295563
757,120537.35422212737
2623,93177.64072273257
2378,138048.60769100598
1413,146345.39371348172
1722,210161.05268155277
1112,216338.93362609897
1623,190547.47631221733
1201,190770.07406062022
1513,123101.0863418574
957,469768.2108422611
1171,261055.06468025607
1145,189026.23525518482
2726,231651.50303330473
703,143521.3261217871
760,98690.68043964167
1964,145229.51423529477
2512,183205.92064830725
159,132332.87533683155
1281,159048.23483762605
468,187300.73068447295
290,122037.54333551499
665,100478.9231120452
1463,251784.56787312444
1792,213292.7041223945
923,141171.6280385019
500,254010.3850754727
1408,157740.921832405
331,88859.8482948164
170,118161.35882624774
2192,105396.17481507389
2571,305381.4238530816
2314,170276.74948483295
2647,93589.77796201034
422,499114.63803628413
2457,358077.07516831945
1838,206447.7397874652
2805,253502.80785194616
1645,163732.25451010774
1711,295642.4662513807
2825,244436.65230123297
322,330424.54477714986
2103,246062.51889826937
342,115244.9023299896
600,136739.86465132656
488,175556.26958736693
1725,298973.6099309655
2246,269489.07174331706
2847,146836.22062727765
806,232352.6644654051
530,231545.34770007432
963,198830.10194764813
2678,100096.30363750897
171,86199.35344006274
2401,472399.95360629493
805,228417.02933313174
2259,265038.81942168594
1748,192524.73637221789
1361,126822.36539156803
1677,107701.01055615579
1406,150813.17988023855
2322,257855.32902728755
688,143301.06123956287
143,139860.33856533357
804,210354.2211893487
1214,152698.91855390542
2828,140796.7969910805
1999,159871.7572246796
2467,195200.33558948914
2665,145375.3785742312
1538,398926.6681364868
398,121742.35361737329
2822,136872.4725260574
2157,143625.87491853337
1856,200021.86501242613
1269,98401.0772396313
2570,113702.43672050418
2320,225448.9484103983
1517,129049.63111339009
2304,116809.8683372033
1312,107250.61262227087
2012,127201.05756099193
506,240969.63575241462
2865,206107.35307584962
2367,99186.6301207905
554,86157.97360920903
238,131758.99665522185
1954,125743.15045875762
2488,127410.85509896078
2291,87958.58328359749
1969,101690.8605449309
2725,155867.94718118545
1482,151308.8003742502
2763,192606.64657957852
503,256005.48630623097
1584,249002.8020786089
1531,130039.62088562135
2210,158064.0821662963
459,322246.49640061986
556,126725.00469211013
1347,116200.04640994397
1290,81250.99806662349
1388,95684.81217032613
1571,336135.52780696366
2754,197754.09742912144
765,137023.861050242
2494,127145.21059502674
2870,234010.43731440185
7,211979.25752131315
1114,236203.8554099083
2418,280542.3764597066
291,110271.50466813456
18,306141.4536581383
39,380023.5991344321
1001,232613.79133320076
2442,228269.974618774
616,119987.47808598906
2680,68561.82165546666
1414,138639.5973827037
289,142572.1287765634
40,232239.59062334613
860,127358.53419252824
409,138155.0783668433
673,150759.17423147266
2427,181063.97440922906
2036,210944.60027096234
2564,137674.72492692972
642,150668.94815933084
1008,180494.25019358256
1908,137688.50708101934
2519,189512.0786291328
1369,93378.52846176687
2855,150487.4033860348
712,102915.82418393844
1943,108794.700544109
1958,118805.07339575002
107,151765.0787721767
2295,185612.13079948636
704,90089.36761360623
676,131518.33069767075
259,177682.745475258
93,285046.77682033327
106,241001.7446386006
2315,173512.10610835924
1050,112656.65612507529
1095,207479.55212193792
2709,144352.85670795766
758,108706.2568707269
1496,154017.2224400355
2370,117763.20859444144
2458,290897.6647899406
2733,135134.98148001396
161,304885.7511173111
726,142566.14306319607
845,203404.44523730225
947,234093.2704866966
2232,99894.35975401929
2563,140818.4875809782
2299,137298.91324040465
211,89309.50389287324
605,161286.14425254715
1478,194878.03109983366
2247,260253.6049919865
2274,205041.525367024
2869,206455.10534117598
967,215219.49699152407
2656,126384.81565182196
667,176442.9471672104
1042,106610.55197353859
2023,140341.4989303113
2447,411426.0091262759
2055,134044.58160977514
2275,291300.7647757546
2204,171161.43499215046
1563,262390.7350894086
483,205227.33138982576
796,136359.2022086403
1526,159011.26193429556
2042,115568.42575779038
442,330268.1425039425
1693,334066.0596629314
1468,224148.24264126705
1430,193724.48006646484
2605,134338.91477746543
1529,195974.99422428323
335,141471.05503749402
1287,116512.12596380418
31,97366.91355500637
1785,316169.7327501424
82,164470.74598060272
2620,128758.29307316573
252,177102.59042589695
721,67515.58014408272
2165,185383.9905560602
2316,187566.8634128079
775,129839.83260326175
1558,91644.92129975045
17,225150.35883410551
1022,223896.69259956092
925,129358.45415767557
438,256418.93257195497
1270,140358.13368343786
1272,119665.76303113528
215,131421.76442931333
266,227315.7314420791
2402,271480.66975954635
1250,135911.88167052984
1984,110304.35818012108
1279,141512.1370913075
377,263012.9155361033
1252,106175.81698421144
2156,260656.49840389987
499,324559.7848570256
1374,131034.43406859116
2898,237768.61589764897
401,118248.15396762652
2721,159707.14377001976
2078,261282.96189282803
2589,129611.79053087026
1946,220978.63948357178
1334,122209.65822538015
2781,221295.11500794892
431,397779.4255086102
576,187229.19824982499
1474,205990.028321203
2254,136040.34250892658
2155,279909.74256135215
885,102877.31546515357
643,139201.53606815857
1944,129200.09402168282
480,192699.28729025804
2845,104169.54601047805
2387,325247.17396603234
2407,203176.96994192607
2527,167975.9381702802
2514,155623.64118863852
629,129814.73496687642
80,211545.69470034385
1876,136941.5689908342
1546,119767.76548043863
2518,176015.59110218732
2347,165070.59742221836
783,231014.7498065054
1322,61019.95443103945
194,88174.28022668643
1770,292005.9999065097
2143,141354.39783132443
1229,211625.33467075357
511,269236.65056623373
46,222623.4042405711
1348,129655.02441192676
2465,193767.71538352626
387,225910.5123303098
873,221408.36356563776
1918,127998.15889762923
2764,236993.33387268198
2184,128988.40735846512
934,135206.2008184567
1920,130257.14082414203
2631,143374.30464331058
1768,877682.5077531256
2040,114187.72386692226
1749,215352.49686411282
834,236534.42416131706
1457,229579.44165637853
79,126610.03880288449
2302,130549.40788225636
1817,154289.5030661626
2755,229024.96562624394
359,174863.57192355834
2059,113621.14757772669
2092,242914.65976098517
2516,222583.93891512847
150,118764.21999658359
1656,140285.9585751668
83,95455.98090939311
2411,185477.17893673584
795,79197.8533575724
2312,215485.2708027864
2917,102610.15033650538
1624,173538.27430811897
2215,295553.3986638945
1211,149434.80743227585
1485,157713.09006732472
1024,176867.49892039548
570,197885.68107757485
2874,133304.7181431606
700,120908.52729655556
2756,205126.1974847184
2022,166107.3790992611
583,239949.5099912639
2392,387370.6466791795
2424,182725.46267350804
212,99380.34136092987
736,126726.9268718856
1610,154149.41879839372
890,122458.72338913658
467,186232.3462382095
578,221439.1393186371
1747,188695.7658464768
1149,160925.4338852344
2758,259176.08442882414
857,151205.5359006661
2219,277649.549941661
733,91590.42618491057
2909,115310.06719188954
1798,251883.98843344237
235,128391.2839431262
2366,118253.06699916864
1027,135370.95928724858
1195,143231.82044458837
1303,73816.53012547558
148,174189.82606682132
608,161225.71491039608
2515,210581.99840173806
821,256540.80085710596
2500,276237.7234854577
745,100357.86564498451
741,117140.15322704068
1611,98094.09312099412
2532,132063.49194159367
1081,234921.92162216298
1692,473123.73138435784
2520,167745.04043291503
276,104299.08733307413
1992,128668.18148409073
663,66364.37645255723
418,124766.13959820363
1733,196895.69832157364
2359,150644.31017426454
253,175348.90503428676
1518,179741.55614313233
2035,129683.63956446802
2919,82443.83909182409
1540,262926.46200245776
2120,143845.5638534763
1674,165786.02781435865
256,154658.07737695356
2361,106838.35779703545
978,88994.71482955517
2280,141114.8694458813
2095,229110.72999679664
1709,339452.8977795482
2801,257385.78596316284
1246,118803.62903472527
2373,98457.2455166214
1055,272427.02074169583
2017,116652.82116466413
1099,258432.96420571159
1344,80988.63224895996
835,188058.36293785126
1117,208194.29793554792
2043,90427.70974410656
2085,130997.90519309764
410,141944.07290425914
2650,113374.53736021298
2867,166348.0952081994
1668,116918.04222154107
1161,162638.83140205237
2122,179066.84000854084
2539,151100.57146615197
1047,149571.34439754236
1445,136634.04127151324
541,125147.84913989487
569,229078.34934546964
1276,114461.51799379091
918,148727.31154348142
326,161482.84621125754
1936,138852.0061884062
895,101867.09348980112
257,148414.79045216917
1241,173041.7473181598
1545,113023.48846822561
1189,190401.35891785257
270,145059.34820228248
2066,169499.5454981359
693,109424.98344636803
1259,128208.21790182743
2916,148761.74362367348
2321,298831.13247953367
1977,87281.1730589286
1895,142575.46307019918
1240,168217.85471740377
85,147785.2612102126
1823,119983.21028315272
825,295384.4817110623
110,226893.79153003395
697,122844.54773601666
2297,117424.01636148214
1231,136075.91081298905
1355,123721.16317159476
968,338373.6642606728
584,221047.8977830619
1315,116983.1960854934
1606,147253.82428491948
206,105178.11727739056
1685,353547.5397865625
2016,127606.44622665143
869,198260.4026216727
2135,128703.49005910885
2346,179737.9612869668
2430,237201.22550235328
2198,87887.18465794346
2652,118313.63454386749
27,116903.54669845426
241,160714.83315328264
906,120524.97758593477
1506,111253.81634236978
2098,394359.8876204036
1435,216838.26911446772
2213,128210.1814236599
1274,131791.6339858521
743,50555.934735746836
1737,195434.56882663805
2797,278860.787222543
2185,74054.87849521724
58,171492.65076992908
830,192439.05707681816
808,115082.79587975703
680,138346.55402458346
1153,110433.67982252146
1291,125104.55648729012
1818,135739.50381431787
2161,185103.0930178012
1883,124872.44639734447
350,371228.7372380169
2473,138356.15145594283
295,181045.368364606
293,191633.76546951506
859,135463.6968109011
288,80464.99044737489
1578,155594.27621033922
102,178267.0856526017
2831,145463.44551587454
1030,153971.41233155035
2551,148750.91158385592
1286,144026.7028662531
958,303526.05058685667
776,131765.83675934447
72,240551.7075620178
2263,251840.8268263327
1866,165906.72760378907
2876,78690.54289331619
2146,244171.83826054554
103,172868.78314982797
1500,134249.02192695477
492,177961.09893698653
167,138504.44102571305
2597,124372.71937144421
2685,107388.0483477895
1035,162117.4729273212
1220,73656.35446934299
2602,161149.71418292035
2159,208651.45868454687
695,132037.53896757256
1109,260864.0156522032
640,165933.87185045233
1652,155222.25321933185
2090,192347.95585373425
1188,179187.01758731547
2345,249698.26669145786
1059,450788.44961323816
2751,231689.77184007724
128,201751.02255432517
1523,184251.5171229034
2925,185534.3128252281
2145,284902.0000792307
1121,212801.08363067225
566,254463.95274860002
565,246954.05884027024
1331,127972.58669371098
2928,120591.45307151272
156,142807.4876901408
797,132120.55445276975
327,98645.86133904084
2859,134962.03803019933
1453,128238.34313018146
1762,360861.87345009146
1868,218377.17082168642
1760,175566.96261973647
1113,228840.0973886664
1812,189517.04221805144
117,153008.98025626785
1142,206335.28668119234
2342,417041.54931311676
927,134472.55502735355
2478,174585.95643404758
655,91829.41704140787
2064,130127.72907837559
369,264233.02172350185
2239,102505.44601089718
2732,215854.42318169767
1653,164817.5023708507
959,210366.43503375654
2395,360503.17880166863
1412,108475.5822124251
271,245105.25465957596
1484,151833.46163846017
1497,148866.90361118963
552,144998.18120164343
2,117833.88437564368
1855,321094.81200042984
4,259508.57400922748
2292,154356.91552103276
134,141144.55895074402
646,107941.40086762034
42,287987.0773476997
532,219960.4231206838
713,88613.94553034192
2561,135729.95693185713
2360,136880.95779390086
1333,119390.7145179445
1407,242238.77642268658
2892,309634.9380994361
574,207311.09938762063
1227,192350.3538679755
2591,203577.21562378688
1476,211089.98681375888
1125,252090.60447409484
1446,156159.15049793795
408,114330.39846646631
1101,292513.43337074766
2251,186084.6258420931
373,176320.02061986193
2554,131022.9995345879
2382,246686.83603947115
1985,92951.36098043295
519,227037.47065411333
1093,188695.59168359687
864,249510.37456311725
2889,143111.96599783876
2308,169020.03990807428
986,159863.03174004157
1302,132922.2650222273
585,153514.69690261534
2708,149829.00260933352
147,128224.30047078167
1441,225650.43695874096
383,205812.44793383617
285,146178.0926987795
181,109386.73936898015
358,193890.19423880853
780,173198.97865765792
258,187788.55059182932
1865,218183.2704998205
692,112697.06951288575
2902,346130.4782537786
508,241412.45573840325
2638,134716.46923969127
36,135345.02315874022
611,164886.92973900525
2281,139841.34085605532
1678,113078.10632619284
1696,509782.1549588486
1557,82841.01032814466
2180,150659.14815410052
1726,211713.4289122125
951,148506.90134579295
267,223705.64221873585
2706,135763.17251588672
2221,260116.80688777252
1357,151088.3497463384
2901,330499.9044155371
347,173034.38686027803
2164,188803.12095332547
1586,321930.0884314404
360,155472.04143513957
1769,246483.94973238866
2617,152017.47771600264
1879,148640.1237973275
991,222513.6179102124
1535,116690.46719509974
1191,155576.45571868226
1579,211289.46775259686
1882,153654.9420352317
1510,135979.54617791437
2196,147523.6002776113
1845,176195.02516501473
2336,421662.2176857555
942,88468.80846761783
861,142377.24983902898
2555,119586.91365832994
1392,158846.34566224442
2099,246088.99685085152
1543,115759.69036453028
948,271664.9956101955
1239,182946.44787307704
22,189539.20124185015
2796,226807.4159823881
2747,177365.73289400944
92,281087.366885743
210,172713.40432151523
1858,196406.82438420903
2228,144207.19736674943
447,210822.30410904108
827,239063.2391662946
1649,213168.48157639234
682,128080.18036242525
2698,104796.00299949461
494,168146.11219728182
214,76974.62453842153
2441,248091.1325493362
2679,101758.92241612625
1336,111818.15935170841
465,178942.11007435364
1524,139631.40151600898
2543,116014.43015343815
631,142957.29921831764
2452,310101.3698142065
228,149183.00826017067
126,175316.68471807335
1092,233701.6883456557
1122,203562.97260586658
932,207990.90897947756
1980,91963.82571174187
2171,115697.6431139677
551,159357.75991301093
2768,173866.47132504662
2056,113742.51681964424
1159,398110.9208287461
2645,122926.56452966339
1174,178253.1969249379
2266,218264.40452256557
2462,454336.49565879686
1219,150382.10997093585
2922,175897.72552546705
118,140890.81752845642
474,171554.41893237268
2576,144585.89003050266
872,285185.11962840625
1077,204266.56591203323
1536,136480.82219222092
1150,118606.40966486651
2341,322663.40769730386
1931,161659.27387569682
2785,138575.20839151152
2538,129213.78690116967
597,209548.86499707642
464,178053.16414964595
233,220312.36350580218
2169,136152.95620483425
